text	ind_s	ind_e	y
I_SEP_worked_SEP_as_SEP_a_SEP_manager_SEP_at_SEP_American_SEP_Motors_SEP_for_SEP_18_SEP_years_SEP_.	9	10	0
It_SEP_'s_SEP_like_SEP_the_SEP_Marines_SEP_:_SEP_``_SEP_All_SEP_for_SEP_one_SEP_,_SEP_and_SEP_one_SEP_for_SEP_all_SEP_._SEP_''	12	13	1
I_SEP_will_SEP_not_SEP_risk_SEP_this_SEP_quest_SEP_for_SEP_the_SEP_life_SEP_of_SEP_one_SEP_burglar_SEP_.	10	11	0
One_SEP_of_SEP_your_SEP_inventions_SEP_has_SEP_destroyed_SEP_the_SEP_future_SEP_.	0	1	1
Wendell_SEP_finished_SEP_them_SEP_all_SEP_in_SEP_one_SEP_month_SEP_,_SEP_because_SEP_he_SEP_'s_SEP_the_SEP_best_SEP_ever_SEP_.	5	6	0
A_SEP_man_SEP_'s_SEP_heart_SEP_lies_SEP_in_SEP_his_SEP_chest_SEP_..._SEP_this_SEP_one_SEP_digs_SEP_it_SEP_out_SEP_and_SEP_buries_SEP_it_SEP_in_SEP_the_SEP_ground_SEP_.	10	11	1
Nine_SEP_..._SEP_eight_SEP_..._SEP_seven_SEP_..._SEP_six_SEP_..._SEP_five_SEP_..._SEP_four_SEP_..._SEP_three_SEP_..._SEP_two_SEP_..._SEP_one_SEP_..._SEP_and_SEP_a_SEP_half_SEP_..._SEP_one_SEP_...	4	5	1
Never_SEP_-_SEP_and_SEP_I_SEP_'ve_SEP_been_SEP_here_SEP_three_SEP_years_SEP_.	7	8	0
I_SEP_tried_SEP_three_SEP_times_SEP_,_SEP_Harry_SEP_.	2	3	0
Now_SEP_,_SEP_you_SEP_do_SEP_what_SEP_you_SEP_'re_SEP_thinking_SEP_and_SEP_he_SEP_'s_SEP_got_SEP_two_SEP_out_SEP_of_SEP_three_SEP_.	15	16	1
They_SEP_began_SEP_the_SEP_test_SEP_with_SEP_only_SEP_18_SEP_control_SEP_rods_SEP_in_SEP_the_SEP_reactor_SEP_.	6	7	0
Definately_SEP_eighty_SEP_six_SEP_the_SEP_coat_SEP_.	1	2	1
If_SEP_those_SEP_two_SEP_options_SEP_are_SEP_n't_SEP_possible_SEP_,_SEP_then_SEP_they_SEP_'ll_SEP_take_SEP_them_SEP_out_SEP_.	2	3	0
And_SEP_I_SEP_knew_SEP_the_SEP_truth_SEP_:_SEP_our_SEP_God_SEP_is_SEP_the_SEP_one_SEP_true_SEP_God_SEP_..._SEP_and_SEP_all_SEP_men_SEP_must_SEP_serve_SEP_Him_SEP_.	10	11	0
It_SEP_says_SEP_here_SEP_Mozart_SEP_wrote_SEP_it_SEP_when_SEP_he_SEP_was_SEP_5_SEP_.	9	10	1
While_SEP_Claire_SEP_watched_SEP_one_SEP_of_SEP_the_SEP_most_SEP_aclaimed_SEP_movies_SEP_of_SEP_the_SEP_year_SEP_,_SEP_I_SEP_sat_SEP_through_SEP_a_SEP_badly-made_SEP_schlockfest_SEP_with_SEP_absolutely_SEP_no_SEP_redeeming_SEP_value_SEP_.	3	4	1
One_SEP_of_SEP_my_SEP_reporters_SEP_thought_SEP_he_SEP_recognized_SEP_you_SEP_.	0	1	1
Just_SEP_pay_SEP_the_SEP_ten_SEP_dollar_SEP_fine_SEP_and_SEP_you_SEP_can_SEP_have_SEP_her_SEP_out_SEP_in_SEP_five_SEP_minutes_SEP_.	13	14	0
Ask_SEP_yourself_SEP_,_SEP_are_SEP_you_SEP_man_SEP_enough_SEP_,_SEP_hero_SEP_enough_SEP_,_SEP_insane_SEP_enough_SEP_to_SEP_step_SEP_into_SEP_the_SEP_ring_SEP_with_SEP_two_SEP_of_SEP_the_SEP_fiercest_SEP_warriors_SEP_in_SEP_the_SEP_galaxy_SEP_?	19	20	1
Babylon_SEP_5_SEP_is_SEP_a_SEP_place_SEP_of_SEP_beginnings_SEP_and_SEP_endings_SEP_.	1	2	0
If_SEP_one_SEP_of_SEP_them_SEP_ever_SEP_goes_SEP_missing_SEP_,_SEP_Bosco_SEP_'s_SEP_the_SEP_guy_SEP_I_SEP_want_SEP_out_SEP_there_SEP_looking_SEP_for_SEP_them_SEP_.	1	2	1
So_SEP_if_SEP_you_SEP_want_SEP_to_SEP_continue_SEP_a_SEP_relationship_SEP_of_SEP_nodding_SEP_at_SEP_one_SEP_another_SEP_in_SEP_the_SEP_street_SEP_,_SEP_well_SEP_..._SEP_you_SEP_just_SEP_go_SEP_on_SEP_then_SEP_.	11	12	1
A_SEP_thousand_SEP_apologies_SEP_!	1	2	0
Frame_SEP_193_SEP_,_SEP_the_SEP_second_SEP_shot_SEP_hits_SEP_Kennedy_SEP_in_SEP_the_SEP_throat_SEP_from_SEP_the_SEP_front_SEP_.	1	2	0
Well_SEP_,_SEP_some_SEP_do_SEP_,_SEP_but_SEP_this_SEP_one_SEP_is_SEP_going_SEP_to_SEP_build_SEP_a_SEP_big-ass_SEP_building_SEP_!	7	8	1
I_SEP_'m_SEP_here_SEP_with_SEP_you_SEP_;_SEP_no_SEP_one_SEP_'s_SEP_going_SEP_to_SEP_harm_SEP_you_SEP_.	7	8	1
There_SEP_'s_SEP_only_SEP_three_SEP_ways_SEP_that_SEP_'s_SEP_gon_SEP_na_SEP_happen_SEP_,_SEP_Mr._SEP_Darnell_SEP_:_SEP_either_SEP_you_SEP_'ll_SEP_kill_SEP_me_SEP_,_SEP_kill_SEP_yourself_SEP_or_SEP_go_SEP_back_SEP_to_SEP_prison_SEP_.	3	4	0
There_SEP_is_SEP_a_SEP_95.6_SEP_%_SEP_certainty_SEP_that_SEP_I_SEP_will_SEP_not_SEP_return_SEP_.	3	4	0
..._SEP_On_SEP_October_SEP_17_SEP_,_SEP_2004_SEP_a_SEP_56-storey_SEP_skyscraper_SEP_in_SEP_Venezuela_SEP_built_SEP_in_SEP_1976_SEP_burned_SEP_for_SEP_over_SEP_17_SEP_hours_SEP_and_SEP_fire_SEP_spreads_SEP_over_SEP_26_SEP_floors_SEP_,_SEP_eventually_SEP_reaching_SEP_the_SEP_roof_SEP_.	3	6	1
Fifty_SEP_or_SEP_sixty_SEP_years_SEP_ago_SEP_,_SEP_a_SEP_great_SEP_woman_SEP_suffered_SEP_and_SEP_slaved_SEP_to_SEP_build_SEP_it_SEP_.	0	1	1
10,000_SEP_dollars_SEP_,_SEP_me_SEP_to_SEP_you_SEP_,_SEP_just_SEP_like_SEP_that_SEP_.	0	1	0
I_SEP_also_SEP_happened_SEP_to_SEP_lose_SEP_my_SEP_ride.Took_SEP_me_SEP_like_SEP_four_SEP_hours_SEP_to_SEP_get_SEP_another_SEP_one_SEP_.	14	15	1
It_SEP_'s_SEP_a_SEP_DC-10_SEP_,_SEP_35_SEP_miles_SEP_North_SEP_.	5	6	0
No_SEP_,_SEP_I_SEP_have_SEP_n't_SEP_heard_SEP_from_SEP_him_SEP_,_SEP_not_SEP_for_SEP_ten_SEP_years_SEP_.	11	12	0
The_SEP_children_SEP_of_SEP_the_SEP_one_SEP_reborn_SEP_shall_SEP_find_SEP_their_SEP_own_SEP_country_SEP_.	4	5	1
I_SEP_was_SEP_born_SEP_again_SEP_at_SEP_least_SEP_three_SEP_times_SEP_,_SEP_I_SEP_think_SEP_.	6	7	0
Look_SEP_,_SEP_let_SEP_'s_SEP_just_SEP_pretend_SEP_that_SEP_we_SEP_'re_SEP_in_SEP_Barcelona_SEP_,_SEP_and_SEP_you_SEP_'re_SEP_in_SEP_art_SEP_school_SEP_,_SEP_and_SEP_I_SEP_'m_SEP_renting_SEP_sailboats_SEP_to_SEP_tourists_SEP_,_SEP_and_SEP_no_SEP_one_SEP_'s_SEP_a_SEP_super_SEP_hero_SEP_and_SEP_no_SEP_one_SEP_'s_SEP_a_SEP_villain_SEP_,_SEP_we_SEP_'re_SEP_just_SEP_us_SEP_.	36	37	1
She_SEP_'s_SEP_willing_SEP_to_SEP_work_SEP_4_SEP_days_SEP_a_SEP_week_SEP_for_SEP_free_SEP_.	5	6	0
Once_SEP_something_SEP_happens_SEP_to_SEP_the_SEP_one_SEP_of_SEP_us_SEP_,_SEP_the_SEP_other_SEP_one_SEP_could_SEP_tell_SEP_.	11	12	1
Who_SEP_lets_SEP_an_SEP_eight_SEP_year_SEP_old_SEP_out_SEP_alone_SEP_?	3	4	0
He_SEP_'s_SEP_at_SEP_least_SEP_a_SEP_six_SEP_.	5	6	1
Well_SEP_that_SEP_makes_SEP_one_SEP_of_SEP_us_SEP_.	3	4	1
Two_SEP_good_SEP_ones_SEP_.	0	1	0
Let_SEP_me_SEP_tell_SEP_you_SEP_what_SEP_change_SEP_that_SEP_'ll_SEP_bring_SEP_:_SEP_68_SEP_cents_SEP_.	10	11	0
Give_SEP_us_SEP_the_SEP_key_SEP_to_SEP_the_SEP_safe_SEP_,_SEP_close_SEP_your_SEP_eyes_SEP_and_SEP_count_SEP_to_SEP_a_SEP_thousand_SEP_.	15	16	1
But_SEP_also_SEP_one_SEP_you_SEP_'ll_SEP_never_SEP_forget_SEP_.	2	3	1
In_SEP_five_SEP_minutes_SEP_,_SEP_I_SEP_'ll_SEP_have_SEP_you_SEP_as_SEP_sober_SEP_as_SEP_I_SEP_am_SEP_.	1	2	0
Mind-reading_SEP_101_SEP_:_SEP_throw_SEP_out_SEP_enough_SEP_guesses_SEP_,_SEP_eventually_SEP_you_SEP_'ll_SEP_get_SEP_something_SEP_right_SEP_.	1	2	0
A_SEP_hijacked_SEP_truck_SEP_,_SEP_murder_SEP_with_SEP_a_SEP_38_SEP_and_SEP_the_SEP_chief_SEP_'s_SEP_gone_SEP_crazy_SEP_'cause_SEP_you_SEP_ai_SEP_n't_SEP_around_SEP_on_SEP_your_SEP_day_SEP_off_SEP_,_SEP_which_SEP_is_SEP_no_SEP_longer_SEP_your_SEP_day_SEP_off_SEP_.	7	8	1
So_SEP_you_SEP_have_SEP_become_SEP_one_SEP_of_SEP_the_SEP_world_SEP_'s_SEP_workers_SEP_,_SEP_Peter_SEP_.	4	5	1
Just_SEP_80_SEP_points_SEP_out_SEP_a_SEP_possible_SEP_big_SEP_700_SEP_.	7	8	1
I_SEP_called_SEP_the_SEP_cops_SEP_,_SEP_and_SEP_I_SEP_waited_SEP_in_SEP_the_SEP_bedroom_SEP_with_SEP_my_SEP_husband_SEP_'s_SEP_.22_SEP_rifle_SEP_.	15	16	0
Assuming_SEP_this_SEP_is_SEP_all_SEP_some_SEP_part_SEP_of_SEP_a_SEP_double_SEP_double_SEP_cross_SEP_or_SEP_a_SEP_triple_SEP_cross_SEP_-_SEP_I_SEP_'m_SEP_losing_SEP_count_SEP_-_SEP_your_SEP_master_SEP_plan_SEP_still_SEP_has_SEP_one_SEP_major_SEP_flaw_SEP_,_SEP_we_SEP_'re_SEP_still_SEP_chained_SEP_in_SEP_a_SEP_dungeon_SEP_.	26	27	0
If_SEP_Rob_SEP_says_SEP_that_SEP_,_SEP_uh_SEP_,_SEP_he_SEP_does_SEP_n't_SEP_envy_SEP_the_SEP_kind_SEP_of_SEP_life_SEP_that_SEP_I_SEP_lead_SEP_,_SEP_he_SEP_'s_SEP_one_SEP_of_SEP_two_SEP_things_SEP_.	21	22	1
That_SEP_thing_SEP_down_SEP_there_SEP_is_SEP_going_SEP_to_SEP_kill_SEP_every_SEP_last_SEP_one_SEP_of_SEP_us_SEP_!	10	11	1
There_SEP_was_SEP_a_SEP_time_SEP_,_SEP_many_SEP_years_SEP_ago_SEP_,_SEP_when_SEP_every_SEP_castle_SEP_had_SEP_a_SEP_ship_SEP_like_SEP_this_SEP_one_SEP_and_SEP_the_SEP_night_SEP_sky_SEP_was_SEP_full_SEP_of_SEP_their_SEP_flashing_SEP_lights_SEP_.	17	18	1
Two_SEP_:_SEP_As_SEP_a_SEP_ghost_SEP_,_SEP_forever_SEP_haunt_SEP_the_SEP_realm_SEP_of_SEP_the_SEP_living_SEP_.	0	1	1
Let_SEP_'s_SEP_have_SEP_six_SEP_.	3	4	1
Since_SEP_I_SEP_was_SEP_three_SEP_.	3	4	1
You_SEP_put_SEP_things_SEP_off_SEP_for_SEP_a_SEP_day_SEP_,_SEP_the_SEP_next_SEP_thing_SEP_you_SEP_know_SEP_it_SEP_'s_SEP_a_SEP_hundred_SEP_years_SEP_later_SEP_.	16	17	0
Morey_SEP_,_SEP_if_SEP_the_SEP_man_SEP_who_SEP_brought_SEP_you_SEP_this_SEP_comes_SEP_back_SEP_or_SEP_you_SEP_spot_SEP_any_SEP_of_SEP_the_SEP_other_SEP_items_SEP_on_SEP_this_SEP_list_SEP_,_SEP_you_SEP_'re_SEP_gon_SEP_na_SEP_call_SEP_me_SEP_faster_SEP_than_SEP_I_SEP_can_SEP_say_SEP_`_SEP_two_SEP_to_SEP_five_SEP_for_SEP_receiving_SEP_stolen_SEP_goods_SEP_'_SEP_.	35	36	1
Father_SEP_of_SEP_3_SEP_.	2	3	1
When_SEP_I_SEP_announced_SEP_the_SEP_first_SEP_Goon_SEP_Show_SEP_in_SEP_a_SEP_field_SEP_off_SEP_Tiverton_SEP_,_SEP_I_SEP_was_SEP_30_SEP_...	15	16	1
And_SEP_within_SEP_six_SEP_months_SEP_of_SEP_Bill_SEP_Haydon_SEP_'s_SEP_diagnosis_SEP_,_SEP_Control_SEP_was_SEP_indeed_SEP_dead_SEP_.	2	3	0
We_SEP_take_SEP_one_SEP_little_SEP_oath_SEP_and_SEP_suddenly_SEP_,_SEP_we_SEP_'re_SEP_drowning_SEP_in_SEP_obligations_SEP_.	2	3	0
Mods_SEP_were_SEP_into_SEP_looking_SEP_good_SEP_going_SEP_slow_SEP_,_SEP_we_SEP_were_SEP_into_SEP_going_SEP_fast_SEP_-_SEP_two_SEP_different_SEP_philosophies_SEP_,_SEP_really_SEP_.	14	15	0
These_SEP_last_SEP_2_SEP_weeks_SEP_have_SEP_been_SEP_wonderful_SEP_for_SEP_me_SEP_.	2	3	0
I_SEP_said_SEP_``_SEP_No_SEP_,_SEP_I_SEP_ca_SEP_n't_SEP_,_SEP_I_SEP_really_SEP_ca_SEP_n't_SEP_,_SEP_''_SEP_but_SEP_he_SEP_pushed_SEP_another_SEP_one_SEP_in_SEP_and_SEP_said_SEP_``_SEP_You_SEP_can_SEP_fit_SEP_another_SEP_one_SEP_in_SEP_''_SEP_and_SEP_I_SEP_said_SEP_``_SEP_I_SEP_ca_SEP_n't_SEP_''_SEP_so_SEP_he_SEP_pulled_SEP_my_SEP_head_SEP_right_SEP_back_SEP_,_SEP_so_SEP_my_SEP_head_SEP_was_SEP_like_SEP_this_SEP_,_SEP_and_SEP_I_SEP_thought_SEP_I_SEP_was_SEP_going_SEP_to_SEP_choke_SEP_.	19	20	1
Believe_SEP_it_SEP_or_SEP_not_SEP_,_SEP_every_SEP_year_SEP_some_SEP_ignorant_SEP_kid_SEP_takes_SEP_a_SEP_ride_SEP_in_SEP_a_SEP_clothes_SEP_dryer_SEP_just_SEP_like_SEP_this_SEP_one_SEP_.	20	21	1
Bernadette_SEP_O'Hara_SEP_,_SEP_Etienne_SEP_Vercures_SEP_,_SEP_Steve_SEP_Maxwell_SEP_,_SEP_Alfred_SEP_Morris_SEP_,_SEP_Greg_SEP_Hellman_SEP_and_SEP_Ann_SEP_Thomerson_SEP_-_SEP_six_SEP_of_SEP_the_SEP_richest_SEP_.	18	19	1
All_SEP_three_SEP_of_SEP_us_SEP_,_SEP_right_SEP_?	1	2	1
Not_SEP_one_SEP_single_SEP_mark_SEP_,_SEP_I_SEP_mean_SEP_,_SEP_uh_SEP_,_SEP_red_SEP_cent_SEP_!	1	2	0
Which_SEP_is_SEP_why_SEP_I_SEP_'m_SEP_prepared_SEP_to_SEP_offer_SEP_you_SEP_$_SEP_99,000_SEP_.	10	11	0
Two_SEP_:_SEP_If_SEP_you_SEP_ask_SEP_to_SEP_see_SEP_your_SEP_mother_SEP_.	0	1	1
So_SEP_is_SEP_``_SEP_ass_SEP_,_SEP_''_SEP_``_SEP_bitch_SEP_,_SEP_''_SEP_I_SEP_could_SEP_probably_SEP_rattle_SEP_off_SEP_50_SEP_much_SEP_more_SEP_complicated_SEP_and_SEP_disgusting_SEP_ones_SEP_,_SEP_but_SEP_then_SEP_your_SEP_did_SEP_would_SEP_get_SEP_pissed_SEP_at_SEP_me_SEP_.	15	16	0
You_SEP_will_SEP_prohibited_SEP_from_SEP_attending_SEP_my_SEP_motivational_SEP_concerts_SEP_for_SEP_one_SEP_week_SEP_.	9	10	0
Fifteen_SEP_years_SEP_he_SEP_spent_SEP_throwing_SEP_that_SEP_misshapen_SEP_ball_SEP_around_SEP_.	0	1	0
I_SEP_hope_SEP_one_SEP_rips_SEP_the_SEP_other_SEP_one_SEP_'s_SEP_shirt_SEP_off_SEP_and_SEP_we_SEP_see_SEP_some_SEP_fuckin_SEP_titties_SEP_floppin_SEP_around_SEP_,_SEP_yeah_SEP_!	2	3	1
See_SEP_,_SEP_that_SEP_'s_SEP_one_SEP_of_SEP_the_SEP_reasons_SEP_I_SEP_love_SEP_you_SEP_;_SEP_you_SEP_always_SEP_make_SEP_me_SEP_laugh_SEP_.	4	5	1
The_SEP_first_SEP_contingent_SEP_of_SEP_officers_SEP_including_SEP_my_SEP_Chief_SEP_of_SEP_Operations_SEP_,_SEP_Miles_SEP_O'Brien_SEP_,_SEP_arrived_SEP_two_SEP_days_SEP_ago_SEP_on_SEP_the_SEP_Enterprise_SEP_.	15	16	0
And_SEP_on_SEP_the_SEP_end_SEP_of_SEP_one_SEP_,_SEP_I_SEP_was_SEP_plumb_SEP_surprised_SEP_to_SEP_find_SEP_a_SEP_horse_SEP_!	5	6	1
That_SEP_guy_SEP_killed_SEP_our_SEP_characters_SEP_14_SEP_times_SEP_.	5	6	0
That_SEP_'s_SEP_like_SEP_catnip_SEP_to_SEP_a_SEP_cat_SEP_,_SEP_in_SEP_a_SEP_town_SEP_where_SEP_the_SEP_ladies_SEP_outnumber_SEP_you_SEP_ten_SEP_to_SEP_one_SEP_.	16	19	1
Anyway_SEP_,_SEP_I_SEP_pulled_SEP_my_SEP_piece_SEP_and_SEP_I_SEP_got_SEP_three_SEP_rounds_SEP_off_SEP_.	9	10	0
I_SEP_have_SEP_to_SEP_tell_SEP_you_SEP_,_SEP_last_SEP_night_SEP_was_SEP_one_SEP_of_SEP_the_SEP_greatest_SEP_nights_SEP_of_SEP_lovemaking_SEP_I_SEP_'ve_SEP_had_SEP_since_SEP_..._SEP_Roz_SEP_!	9	10	1
Three_SEP_duels_SEP_in_SEP_one_SEP_day_SEP_.	0	1	0
Do_SEP_n't_SEP_you_SEP_remember_SEP_what_SEP_happened_SEP_back_SEP_at_SEP_chapter_SEP_three_SEP_?	9	10	0
We_SEP_waited_SEP_five_SEP_years_SEP_to_SEP_get_SEP_married_SEP_,_SEP_and_SEP_if_SEP_it_SEP_were_SEP_up_SEP_to_SEP_me_SEP_we_SEP_'d_SEP_wait_SEP_another_SEP_five_SEP_.	19	20	1
And_SEP_two_SEP_:_SEP_because_SEP_you_SEP_'re_SEP_a_SEP_man_SEP_.	1	2	1
Chill_SEP_on_SEP_a_SEP_night_SEP_like_SEP_this_SEP_penetrates_SEP_back_SEP_a_SEP_thousand_SEP_years_SEP_.	9	10	0
I_SEP_got_SEP_one_SEP_dead_SEP_cop_SEP_and_SEP_you_SEP_at_SEP_the_SEP_scene_SEP_waving_SEP_a_SEP_gun_SEP_.	2	3	0
Until_SEP_then_SEP_-LSB-_SEP_high_SEP_five_SEP_each_SEP_other_SEP_-RSB-	4	5	1
This_SEP_will_SEP_be_SEP_one_SEP_I_SEP_will_SEP_never_SEP_forget_SEP_.	3	4	1
There_SEP_'s_SEP_a_SEP_perfect_SEP_shot_SEP_out_SEP_there_SEP_tryin_SEP_'_SEP_to_SEP_find_SEP_each_SEP_and_SEP_every_SEP_one_SEP_of_SEP_us_SEP_..._SEP_All_SEP_we_SEP_got_SEP_to_SEP_do_SEP_is_SEP_get_SEP_ourselves_SEP_out_SEP_of_SEP_its_SEP_way_SEP_,_SEP_to_SEP_let_SEP_it_SEP_choose_SEP_us_SEP_..._SEP_Ca_SEP_n't_SEP_see_SEP_that_SEP_flag_SEP_as_SEP_some_SEP_dragon_SEP_you_SEP_got_SEP_to_SEP_slay_SEP_..._SEP_You_SEP_got_SEP_to_SEP_look_SEP_with_SEP_soft_SEP_eyes_SEP_..._SEP_See_SEP_the_SEP_place_SEP_where_SEP_the_SEP_tides_SEP_and_SEP_the_SEP_seasons_SEP_and_SEP_the_SEP_turnin_SEP_'_SEP_of_SEP_the_SEP_Earth_SEP_,_SEP_all_SEP_come_SEP_together_SEP_..._SEP_where_SEP_everything_SEP_that_SEP_is_SEP_,_SEP_becomes_SEP_one_SEP_..._SEP_You_SEP_got_SEP_to_SEP_seek_SEP_that_SEP_place_SEP_with_SEP_your_SEP_soul_SEP_Junuh_SEP_..._SEP_Seek_SEP_it_SEP_with_SEP_your_SEP_hands_SEP_do_SEP_n't_SEP_think_SEP_about_SEP_it_SEP_..._SEP_Feel_SEP_it_SEP_...	14	15	1
A_SEP_region_SEP_of_SEP_space_SEP_,_SEP_nearly_SEP_2,000_SEP_light_SEP_years_SEP_across_SEP_.	6	7	0
You_SEP_'re_SEP_old_SEP_pal_SEP_Krusty_SEP_is_SEP_going_SEP_to_SEP_teach_SEP_you_SEP_five_SEP_new_SEP_words_SEP_:_SEP_unlicensed_SEP_use_SEP_of_SEP_my_SEP_image_SEP_.	10	11	0
But_SEP_we_SEP_have_SEP_to_SEP_make_SEP_sure_SEP_she_SEP_'s_SEP_the_SEP_one_SEP_who_SEP_ends_SEP_is_SEP_.	9	10	1
The_SEP_best_SEP_estimate_SEP_I_SEP_could_SEP_make_SEP_would_SEP_be_SEP_something_SEP_over_SEP_,_SEP_eh_SEP_,_SEP_five_SEP_million_SEP_dollars_SEP_.	13	15	0
Two_SEP_kids_SEP_playing_SEP_out_SEP_in_SEP_the_SEP_backyard_SEP_.	0	1	0
Juries_SEP_convict_SEP_sick_SEP_bastards_SEP_like_SEP_you_SEP_every_SEP_day_SEP_,_SEP_and_SEP_five_SEP_minutes_SEP_later_SEP_they_SEP_go_SEP_and_SEP_get_SEP_a_SEP_book_SEP_deal_SEP_.	10	11	0
I_SEP_telling_SEP_you_SEP_,_SEP_man_SEP_,_SEP_if_SEP_I_SEP_had_SEP_been_SEP_in_SEP_that_SEP_basement_SEP_this_SEP_needle_SEP_here_SEP_,_SEP_would_SEP_n't_SEP_be_SEP_in_SEP_evidence_SEP_,_SEP_nope_SEP_,_SEP_I_SEP_would_SEP_have_SEP_shoved_SEP_it_SEP_down_SEP_his_SEP_throat_SEP_,_SEP_made_SEP_sure_SEP_it_SEP_punctured_SEP_every_SEP_one_SEP_of_SEP_his_SEP_organ_SEP_on_SEP_the_SEP_way_SEP_down	39	40	1
Two_SEP_big_SEP_hands_SEP_.	0	1	0
I_SEP_got_SEP_nine_SEP_more_SEP_fingers_SEP_for_SEP_you_SEP_!	2	3	0
You_SEP_will_SEP_get_SEP_this_SEP_ship_SEP_under_SEP_control_SEP_ASAP_SEP_or_SEP_I_SEP_will_SEP_come_SEP_down_SEP_there_SEP_and_SEP_skin_SEP_the_SEP_hide_SEP_off_SEP_every_SEP_last_SEP_one_SEP_of_SEP_you_SEP_!	21	22	1
Because_SEP_a_SEP_good_SEP_witness_SEP_answers_SEP_a_SEP_Judge_SEP_'s_SEP_question_SEP_directly_SEP_,_SEP_and_SEP_my_SEP_question_SEP_to_SEP_you_SEP_was_SEP_a_SEP_very_SEP_simple_SEP_one_SEP_.	20	21	1
So_SEP_I_SEP_hope_SEP_your_SEP_voice_SEP_gets_SEP_louder_SEP_in_SEP_the_SEP_next_SEP_four_SEP_years_SEP_.	10	11	0
Good_SEP_food_SEP_is_SEP_one_SEP_of_SEP_the_SEP_important_SEP_joys_SEP_of_SEP_living_SEP_.	3	4	1
Think_SEP_about_SEP_it_SEP_..._SEP_You_SEP_'re_SEP_18_SEP_,_SEP_she_SEP_'s_SEP_44_SEP_.	6	7	1
I_SEP_'ve_SEP_arranged_SEP_for_SEP_one_SEP_of_SEP_Tracy_SEP_'s_SEP_childhood_SEP_idols_SEP_to_SEP_reach_SEP_out_SEP_to_SEP_him_SEP_.	4	5	1
Did_SEP_I_SEP_tell_SEP_you_SEP_the_SEP_one_SEP_about_SEP_the_SEP_impudent_SEP_elf_SEP_who_SEP_taught_SEP_Santa_SEP_a_SEP_lesson_SEP_?	5	6	1
We_SEP_'re_SEP_throwing_SEP_a_SEP_hundred_SEP_years_SEP_of_SEP_hockey_SEP_heritage_SEP_down_SEP_the_SEP_drain_SEP_.	4	5	0
Two_SEP_families_SEP_!	0	1	0
You_SEP_ca_SEP_n't_SEP_lose_SEP_another_SEP_life_SEP_than_SEP_the_SEP_one_SEP_you_SEP_'re_SEP_living_SEP_now_SEP_,_SEP_or_SEP_live_SEP_another_SEP_one_SEP_than_SEP_the_SEP_one_SEP_you_SEP_'re_SEP_losing.The_SEP_longest_SEP_life_SEP_is_SEP_the_SEP_same_SEP_as_SEP_the_SEP_shortest_SEP_.	17	18	1
No_SEP_disrespect_SEP_but_SEP_the_SEP_woman_SEP_is_SEP_100_SEP_years_SEP_old_SEP_.	6	7	0
As_SEP_you_SEP_know_SEP_the_SEP_traditional_SEP_wager_SEP_is_SEP_ten_SEP_bucks_SEP_.	7	8	0
You_SEP_will_SEP_the_SEP_state_SEP_championship_SEP_your_SEP_freshman_SEP_and_SEP_sophomore_SEP_years_SEP_then_SEP_you_SEP_do_SEP_n't_SEP_swim_SEP_the_SEP_next_SEP_two_SEP_.	17	18	1
My_SEP_father_SEP_spent_SEP_eight_SEP_and_SEP_a_SEP_half_SEP_years_SEP_in_SEP_jail_SEP_,_SEP_Ms._SEP_Ross_SEP_.	3	4	0
It_SEP_'s_SEP_a_SEP_four_SEP_mile_SEP_walk_SEP_to_SEP_the_SEP_nearest_SEP_chemist_SEP_.	3	4	0
Finding_SEP_a_SEP_needle_SEP_in_SEP_a_SEP_haystack_SEP_is_SEP_easy_SEP_if_SEP_you_SEP_'re_SEP_willing_SEP_to_SEP_look_SEP_through_SEP_the_SEP_haystack_SEP_one_SEP_straw_SEP_at_SEP_a_SEP_time_SEP_.	17	18	0
It_SEP_all_SEP_started_SEP_one_SEP_day_SEP_,_SEP_when_SEP_I_SEP_received_SEP_some_SEP_very_SEP_disappointing_SEP_news_SEP_...	3	4	0
The_SEP_only_SEP_performance_SEP_that_SEP_makes_SEP_it_SEP_,_SEP_that_SEP_makes_SEP_it_SEP_all_SEP_the_SEP_way_SEP_,_SEP_is_SEP_the_SEP_one_SEP_that_SEP_achieves_SEP_madness_SEP_.	16	17	1
We_SEP_do_SEP_not_SEP_know_SEP_who_SEP_will_SEP_be_SEP_victorious_SEP_,_SEP_only_SEP_that_SEP_one_SEP_will_SEP_die_SEP_.	11	12	1
It_SEP_'s_SEP_only_SEP_been_SEP_one_SEP_day_SEP_.	4	5	0
June_SEP_29th_SEP_,_SEP_2003_SEP_.	3	4	1
Just_SEP_click_SEP_on_SEP_one_SEP_,_SEP_at_SEP_random_SEP_.	3	4	1
Yeah_SEP_,_SEP_and_SEP_like_SEP_maybe_SEP_one_SEP_would_SEP_be_SEP_*_SEP_better_SEP_*_SEP_than_SEP_the_SEP_other_SEP_one_SEP_.	14	15	1
Bauer_SEP_stayed_SEP_off_SEP_the_SEP_grid_SEP_for_SEP_the_SEP_last_SEP_four_SEP_years_SEP_.	8	9	0
I_SEP_mean_SEP_,_SEP_if_SEP_I_SEP_was_SEP_15_SEP_years_SEP_old_SEP_and_SEP_somebody_SEP_to_SEP_me_SEP_to_SEP_kill_SEP_someone_SEP_,_SEP_I_SEP_could_SEP_n't_SEP_do_SEP_.	6	7	0
